k,m,n,x_max,y_max,F_max,size msk,size mpk,size ct,size sk,time setup,time keygen,time encrypt,time decrypt,time total
3,3,2,2,2,2,6.6513671875,6.734375,16.0,0.75,805616.3787841797,342369.07958984375,4994153.97644043,62827587.12768555,68969726.5625
4,4,3,2,2,2,10.8408203125,6.734375,27.5,0.75,819444.6563720703,372409.8205566406,8798360.824584961,46954154.96826172,56944370.26977539
5,5,4,2,2,2,16.0185546875,6.734375,42.0,0.75,876188.2781982422,353813.17138671875,13601064.682006836,51990509.033203125,66821575.16479492
6,6,5,2,2,2,22.21484375,6.734375,59.5,0.75,964879.9896240234,405788.4216308594,18822908.401489258,58551073.07434082,78744649.88708496
7,7,6,2,2,2,29.345703125,6.734375,80.0,0.75,1032114.0289306641,476837.158203125,25367498.39782715,64595222.47314453,91471672.05810547
8,8,7,2,2,2,37.4599609375,6.734375,103.5,0.75,1170158.3862304688,579118.7286376953,33134222.03063965,72624921.79870605,107508420.94421387
9,9,8,2,2,2,46.564453125,6.734375,130.0,0.75,1159906.3873291016,658273.6968994141,41651725.76904297,81206083.29772949,124675989.15100098
10,10,9,2,2,2,56.6455078125,6.734375,159.5,0.75,1236915.5883789062,802993.7744140625,52179098.12927246,93350887.29858398,147569894.7906494
11,11,10,2,2,2,67.73046875,6.734375,192.0,0.75,1353740.6921386719,998258.5906982422,62199354.17175293,104706048.9654541,169257402.42004395
12,12,11,2,2,2,79.83203125,6.734375,227.5,0.75,1421689.9871826172,1159429.5501708984,73921918.86901855,117364406.58569336,193867444.99206543
13,13,12,2,2,2,92.896484375,6.734375,266.0,0.75,1473665.2374267578,1363277.4353027344,86027383.80432129,135967493.05725098,224831819.53430176
14,14,13,2,2,2,106.904296875,6.734375,307.5,0.75,1666307.4493408203,1652956.0089111328,104592800.14038086,146143674.85046387,254055738.44909668
15,15,14,2,2,2,121.9599609375,6.734375,352.0,0.75,1672983.169555664,1919984.8175048828,113710641.86096191,167166233.06274414,284469842.9107666
16,16,15,2,2,2,137.986328125,6.734375,399.5,0.75,1757144.9279785156,2296209.3353271484,134861946.10595703,187014818.19152832,325930118.560791
17,17,16,2,2,2,154.9833984375,6.734375,450.0,0.75,1992225.6469726562,2711534.5001220703,158588171.00524902,214652061.46240234,377943992.6147461
18,18,17,2,2,2,172.953125,6.734375,503.5,0.75,2046108.2458496094,3025770.1873779297,171928644.18029785,220397710.8001709,397398233.4136963
19,19,18,2,2,2,191.9130859375,6.734375,560.0,0.75,2116680.145263672,3506898.880004883,189185380.93566895,245438814.163208,440247774.1241455
20,20,19,2,2,2,211.90625,6.734375,619.5,0.75,2198219.2993164062,3969907.760620117,210262060.16540527,278989553.4515381,495419740.6768799
21,21,20,2,2,2,232.798828125,6.734375,682.0,0.75,2296447.75390625,4490137.100219727,225989580.15441895,289076805.1147461,521852970.123291
