n,n2,k,k_prime,lamda,size msk,size pp,size ct,size sk,time setup,time keygen,time encrypt,time decrypt,time total
3,3,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,7545232.772827148,11592864.990234375,27286052.703857422,53320884.704589844
4,4,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,9392738.342285156,14593124.389648438,6675720.21484375,37558317.18444824
5,5,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,11991739.273071289,18296718.59741211,6802558.898925781,43987751.00708008
6,6,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,14248371.124267578,21458864.212036133,7038116.455078125,49642086.029052734
7,7,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,16569137.573242188,26527166.36657715,7732868.194580078,57725906.37207031
8,8,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,19962310.791015625,30209779.739379883,8227586.74621582,65296411.51428223
9,9,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,23750305.17578125,32276630.401611328,9112834.930419922,72036504.7454834
10,10,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,25500774.383544922,37735939.025878906,10013580.322265625,80147027.96936035
11,11,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,29163599.014282227,42504072.189331055,11213064.193725586,89777469.63500977
12,12,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,31927585.60180664,45828580.85632324,11204481.12487793,95857381.82067871
13,13,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,34547805.78613281,48775434.494018555,13482570.64819336,103702545.16601562
14,14,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,37273406.982421875,52539110.18371582,15057086.944580078,111766338.34838867
15,15,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,42388916.015625,55106401.443481445,16300916.67175293,120692968.36853027
16,16,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,44983625.411987305,58728218.07861328,18070220.947265625,128678798.67553711
17,17,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,49170017.24243164,61789989.47143555,19963979.721069336,137820720.67260742
18,18,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,53581476.21154785,64387559.89074707,24621009.826660156,149486780.16662598
19,19,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,60979604.721069336,78332901.00097656,27241945.266723633,173451185.22644043
20,20,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,75385808.94470215,74285984.03930664,35254955.29174805,191823482.51342773
21,21,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,70595026.01623535,77321767.80700684,32628536.224365234,187442064.28527832
22,22,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,77953577.04162598,84790945.05310059,37882328.033447266,207523584.36584473
23,23,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,86253643.03588867,88585138.32092285,43244838.71459961,224980354.30908203
24,24,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,113352060.31799316,93949556.35070801,53110599.517822266,267308950.42419434
25,25,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,100601673.1262207,99341630.93566895,53898572.92175293,260738611.22131348
26,26,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,112756490.70739746,97965240.47851562,57434558.8684082,275053024.2919922
27,27,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,119120359.42077637,132702589.03503418,62676906.58569336,321396589.2791748
28,28,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,126634597.77832031,112809658.05053711,70821285.24780273,317162275.31433105
29,29,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,131292581.55822754,110984086.99035645,77301263.8092041,326474666.595459
30,30,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,187052011.48986816,120763778.68652344,103015899.65820312,417728424.0722656
31,31,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,178640365.60058594,145024061.20300293,102048397.06420898,432609558.10546875
32,32,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,168812751.77001953,132475376.12915039,145713090.89660645,453897953.03344727
33,33,4,4,128,0.4375,0.4375,0.4375,0.4375,6896734.237670898,189114332.19909668,154109954.83398438,116763114.92919922,466884136.1999512
